,Id,0
0,-1.7461241267760084,-2.0065266121407097
1,-1.7455049572887706,0.15240883571161717
2,-1.7442666183142954,1.7322556739574833
3,-1.7417899403653447,1.912790729876225
4,-1.7405516013908695,-0.10568907151785618
5,-1.739313262416394,0.12248882394050924
6,-1.7386940929291566,0.8636606216970614
7,-1.7349790760057306,-0.913710523555613
8,-1.734359906518493,-1.0495219230406265
9,-1.7318832285695422,-0.9556530806309637
10,-1.7312640590823045,0.4838412699304661
11,-1.728787381133354,-0.5811259780033633
12,-1.7281682116461163,0.8401788385617498
13,-1.7263107031844034,0.1872749915174775
14,-1.7256915336971657,0.39410423373267756
15,-1.7238340252354527,-0.7412202929523668
16,-1.7225956862609775,-0.2369189814356541
17,-1.7219765167737398,-0.41370390008038554
18,-1.721357347286502,1.5006484971134273
19,-1.7207381777992645,-1.5122659476615823
20,-1.7201190083120268,-0.3658678995995504
21,-1.7170231608758386,-0.8158869297490895
22,-1.7157848219013632,0.6497170708895663
23,-1.7139273134396502,1.8157651620587023
24,-1.7133081439524127,0.32372698307551834
25,-1.7083547880545114,-0.4985583292870505
26,-1.7077356185672736,1.0274050149826777
27,-1.7046397711310854,-0.028031812674238613
28,-1.7034014321566102,1.01176071198265
29,-1.7027822626693725,1.0027686380384306
30,-1.7021630931821348,1.4777659476900575
31,-1.7015439236948973,-0.23093040857801378
32,-1.7003055847204218,-0.4669113949829507
33,-1.6972097372842336,1.7919073089373927
34,-1.6959713983097582,-0.7311262142440146
35,-1.6953522288225207,0.8098660796197826
36,-1.6916372118990948,-0.6468421314172013
37,-1.6879221949756686,-0.21764165029743
38,-1.6860646865139557,0.20238412686338259
39,-1.6842071780522427,-0.02195761263321873
40,-1.6835880085650052,-0.08317735678770781
41,-1.6823496695905298,0.0023262492627276615
42,-1.6817305001032923,-1.3041195625100812
43,-1.6811113306160546,-0.4690373076411993
44,-1.6792538221543416,1.6054714391880822
45,-1.6780154831798662,-1.7835394971013954
46,-1.6724429577947273,0.029933464504240545
47,-1.6718237883074898,0.6288285388882614
48,-1.669347110358539,-0.72207289220349
49,-1.6662512629223507,1.5274198536017705
50,-1.6656320934351132,-0.7355522269982965
51,-1.6650129239478755,-0.5792934014115475
52,-1.6625362459989248,-1.9130103952513275
53,-1.6606787375372118,-1.3787264636096057
54,-1.6600595680499743,2.2592665519942274
